Create 1,000 Relationships Between Random Pairs of 100 Nodes

props;fw;batchSize;times in microseconds...
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;100;39697;39915;37975;39600;40729;38963;38064;38598;40038;39162;40171;42659;40603;44125;36811;40203;37770;41728;38269;39148
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;178;32388;37174;35329;32932;32275;30402;31022;31661;33679;32320;32154;38940;45302;40128;30777;31920;34012;35283;30773;33569
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;316;25747;27545;26102;25977;56720;27819;26221;27506;27888;50710;28213;26744;29618;27103;28506;29854;28782;26206;41779;26187
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;562;22689;23178;22628;24897;21562;27376;21487;21734;21973;22492;21812;22082;23390;22212;21636;21883;21226;24536;22238;21971
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1000;19283;18474;17705;18769;18397;18521;24568;19779;19826;18550;24308;18152;22290;21443;19374;18296;20606;18186;18440;17960
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1;459355;454642;466344;483211;459683;454388;458650;464460;460244;453456;464554;479554;461483;470689;446958;453758;466239;457908;466899;481453
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;2;339017;366104;329848;339429;340102;333814;337016;329743;346319;343679;341515;335825;360886;336751;335174;358319;340914;342223;360125;334595
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;3;319131;296571;302858;298752;301865;294164;297569;295431;291303;302292;300986;294688;295647;292503;304073;294799;301537;327947;293197;302742
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;6;243923;247516;271148;248940;240186;272777;251172;250789;272975;246655;251979;274690;247649;246893;270381;249155;253173;255294;246675;250045
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;10;226051;222535;224364;223651;224803;219554;227142;224427;252983;224411;217289;243651;228260;228300;221064;220431;221854;221789;224326;225276
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;18;205365;202535;205084;199030;200697;201504;198970;202316;223967;199672;198346;231555;198022;204559;195367;205755;199097;200773;199057;201229
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;32;174099;167213;173810;173724;178164;174492;200337;172402;174988;193743;176429;170004;174242;167661;176966;169555;193418;178353;174359;194010
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;56;148359;139160;171262;137703;139534;138118;137960;142455;142639;173843;147218;139874;144305;145113;136940;146762;142871;141043;136351;145645
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;100;109849;107504;118724;106479;109472;112822;108552;130008;114502;110456;115099;136127;106601;109738;112013;131717;111564;107004;108760;138794
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;178;92093;85257;93900;92234;91219;90296;88470;96755;92685;85474;85777;121024;88152;85951;91722;85054;84653;91949;92392;88635
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;316;73479;72614;74219;81310;68984;73968;76276;74297;70882;75496;73630;74675;72647;75485;73948;73851;74267;68814;80514;78449
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;562;59301;63674;60461;62746;59292;68627;59915;63641;62472;67770;57481;60078;59769;56680;60151;65264;61609;62129;64166;58953
FOUR_PROPS;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1000;49551;48435;56895;51958;51412;57502;53972;50118;51275;47456;57384;49841;49866;50665;50513;57936;50223;48147;55653;50017
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;1;847468;834994;807123;864501;830005;798737;835723;830128;820529;820729;820399;842712;804481;850364;834791;813539;860022;815315;826555;832973
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;2;711788;690291;705794;686652;695546;722916;703617;676149;723890;735889;677765;706466;701612;680683;723808;706078;686417;744332;702156;679524
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;3;653621;651987;657381;668958;643733;664159;679773;649942;641697;668990;677136;655311;641918;653644;654037;678770;638034;650960;653431;686312
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;6;606397;587098;607626;595399;600646;606721;606948;647083;601856;626734;620406;617143;609088;594592;584854;590577;574525;637280;581193;579874
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;10;578982;554908;590270;555656;551811;614623;566296;558289;576330;555807;566165;594205;553142;556808;588671;562950;558469;577126;557850;546960
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;18;538054;522572;538746;537647;530187;544935;551630;521666;542543;537229;536838;540282;544255;527474;537087;542522;526688;537338;541716;527541
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;32;502527;526438;525362;527326;501772;507703;520958;502003;520623;512051;506763;530254;504458;500488;522763;511497;502830;515877;519913;510332
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;56;484435;497979;497852;486578;492148;490129;510766;510800;485289;493873;513825;485818;479879;493686;496602;505985;489183;507584;501052;494279
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;100;459898;468879;467942;466589;465513;480395;470085;459291;472332;476525;513671;479845;472619;470146;466786;468614;475481;473392;473883;471500
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;178;454152;450416;446927;446699;454036;462471;451581;460795;450217;461320;452997;451687;450601;454817;458646;451074;454840;458479;450418;472690
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;316;441934;436773;429198;455854;435506;437272;431980;440802;460993;444056;438523;457230;437765;553077;442175;502309;514887;533927;519579;529025
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;562;519557;457912;551367;496135;520852;446433;492731;495738;490086;433990;528058;504231;531115;437123;440988;425272;419636;419088;429396;417532
FOUR_PROPS;FULL_RELCOUNT_MULTI_PROP_STORAGE;1000;406924;429528;414409;431207;410691;417835;445812;407443;422163;405943;410456;418182;432783;407006;417930;442714;411526;419236;421579;426630
